MEMBER PROGRESS REPORT
Export Date,10/29/2025

MEMBER INFORMATION
Field,Value
Name,"Test Indoor"
Member ID,328
Email,N/A
Phone,0776225611

PHYSICAL MEASUREMENTS
Measurement,Value
Height,175 cm
Weight,70 kg
BMI,N/A
Body Fat,31%
Fitness Level,beginner

FITNESS TEST RESULTS
Test Type,Results
Strength,"N/A"
Cardio,"N/A"
Flexibility,"N/A"

FITNESS GOALS
Title,Type,Start Value,Current Value,Target Value,Progress %,Deadline,Workouts Completed,Last Reviewed
"Lose 10kg",weight_loss,134 kg,131 kg,80 kg,6%,2/2/2026,1,Never

DIET & NUTRITION
Category,Details
Diet Plan,"N/A"
Current Diet Notes,"N/A"
Nutritional Preferences,"N/A"

PROGRESS NOTES
"N/A"

MEMBERSHIP DETAILS
Field,Value
Status,active
Plan Type,Indoor Monthly
Join Date,03/10/2025
Expiry Date,02/11/2025
Total Visits,0
